// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4CAF0
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
04430	-0.147940	0.055467	10.366919	0.001785	0.003699	0.004279	-0.945327	-0.325922	-0.011517	0.325853	-0.945391	0.007464	-0.013320	0.003303	0.999906
04431	-0.108377	0.051671	10.351373	0.001812	0.004310	0.004266	-0.945327	-0.325921	-0.011502	0.325853	-0.945391	0.007449	-0.013302	0.003293	0.999906
04432	-0.111507	0.053270	10.370771	0.002446	0.005521	0.004879	-0.945322	-0.325935	-0.011518	0.325866	-0.945387	0.007450	-0.013318	0.003289	0.999906
04433	-0.151429	0.046932	10.357588	0.002450	0.004268	0.003686	-0.945327	-0.325920	-0.011504	0.325851	-0.945392	0.007451	-0.013304	0.003295	0.999906
04434	-0.121852	0.044108	10.341077	0.002502	0.006115	0.004255	-0.945327	-0.325919	-0.011535	0.325850	-0.945392	0.007454	-0.013334	0.003287	0.999906
04435	-0.131921	0.065679	10.348915	0.003585	0.003013	0.004385	-0.945328	-0.325919	-0.011489	0.325850	-0.945392	0.007483	-0.013300	0.003331	0.999906
04436	-0.132934	0.066479	10.348897	0.002507	0.004862	0.003063	-0.945338	-0.325890	-0.011489	0.325821	-0.945402	0.007486	-0.013301	0.003333	0.999906
04437	-0.134200	0.056815	10.339608	0.001836	0.005547	0.004848	-0.945334	-0.325902	-0.011506	0.325833	-0.945398	0.007472	-0.013313	0.003314	0.999906
04438	-0.136405	0.047746	10.340026	0.003057	0.004869	0.004313	-0.945333	-0.325902	-0.011506	0.325833	-0.945398	0.007488	-0.013318	0.003330	0.999906
04439	-0.108839	0.066506	10.361482	0.002534	0.005472	0.003049	-0.945344	-0.325872	-0.011521	0.325803	-0.945408	0.007491	-0.013334	0.003328	0.999906
04440	-0.141102	0.060511	10.368661	0.003114	0.005463	0.003690	-0.945348	-0.325858	-0.011536	0.325789	-0.945413	0.007508	-0.013353	0.003340	0.999905
