// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4CB9F
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
04430	-0.130935	0.026660	9.707521	-0.004196	0.006160	-0.005542	-0.890875	-0.454116	-0.010926	0.454117	-0.890938	0.002550	-0.010892	-0.002690	0.999937
04431	-0.102283	0.028667	9.701561	-0.004196	0.006160	-0.005542	-0.890869	-0.454128	-0.010925	0.454129	-0.890932	0.002538	-0.010886	-0.002700	0.999937
04432	-0.085568	0.028361	9.713694	-0.004243	0.005501	-0.004345	-0.890858	-0.454151	-0.010907	0.454152	-0.890920	0.002526	-0.010864	-0.002703	0.999937
04433	-0.123425	0.015442	9.698371	-0.003682	0.004865	-0.003109	-0.890821	-0.454224	-0.010873	0.454224	-0.890884	0.002527	-0.010835	-0.002688	0.999938
04434	-0.115441	0.004884	9.708579	-0.003052	0.006159	-0.004246	-0.890802	-0.454262	-0.010872	0.454263	-0.890864	0.002544	-0.010841	-0.002672	0.999938
04435	-0.081716	0.045986	9.716276	-0.003015	0.006184	-0.004855	-0.890790	-0.454286	-0.010871	0.454286	-0.890852	0.002562	-0.010849	-0.002656	0.999938
04436	-0.111266	0.033124	9.711843	-0.004132	0.005575	-0.006173	-0.890790	-0.454285	-0.010855	0.454285	-0.890853	0.002552	-0.010830	-0.002658	0.999938
04437	-0.113873	0.031370	9.721491	-0.003736	0.006086	-0.003066	-0.890753	-0.454358	-0.010852	0.454359	-0.890815	0.002552	-0.010827	-0.002658	0.999938
04438	-0.111869	0.032748	9.692492	-0.004260	0.006747	-0.004912	-0.890740	-0.454384	-0.010866	0.454384	-0.890802	0.002539	-0.010833	-0.002676	0.999938
04439	-0.086062	0.022701	9.714868	-0.004334	0.006698	-0.003693	-0.890714	-0.454434	-0.010878	0.454435	-0.890777	0.002524	-0.010836	-0.002695	0.999938
