// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4CBA7
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
04430	-0.150321	-0.022007	9.699350	-0.001175	0.000622	0.005511	-0.922863	-0.384849	-0.014702	0.384910	-0.922953	-0.001504	-0.012991	-0.007047	0.999891
04431	-0.129766	-0.014565	9.699420	-0.000058	-0.001261	0.004267	-0.922875	-0.384820	-0.014677	0.384881	-0.922965	-0.001481	-0.012976	-0.007016	0.999891
04432	-0.130570	-0.024981	9.728527	-0.001207	0.000007	0.006116	-0.922869	-0.384834	-0.014682	0.384895	-0.922959	-0.001487	-0.012979	-0.007023	0.999891
04433	-0.161722	-0.041205	9.718568	-0.000668	-0.001227	0.004269	-0.922881	-0.384805	-0.014657	0.384866	-0.922971	-0.001480	-0.012959	-0.007007	0.999891
04434	-0.141130	-0.033583	9.708875	-0.000600	-0.000015	0.004892	-0.922887	-0.384791	-0.014663	0.384851	-0.922977	-0.001471	-0.012967	-0.007000	0.999891
04435	-0.148657	-0.013426	9.719071	-0.000602	-0.000003	0.003669	-0.922905	-0.384748	-0.014669	0.384808	-0.922995	-0.001462	-0.012976	-0.006994	0.999891
04436	-0.157182	-0.002665	9.709555	-0.001273	-0.001218	0.006716	-0.922894	-0.384776	-0.014644	0.384836	-0.922984	-0.001470	-0.012951	-0.006992	0.999892
04437	-0.140614	-0.034450	9.728407	-0.000059	-0.001261	0.004267	-0.922906	-0.384747	-0.014618	0.384807	-0.922996	-0.001447	-0.012936	-0.006961	0.999892
04438	-0.128494	-0.015923	9.718962	-0.000059	-0.001261	0.004267	-0.922919	-0.384718	-0.014592	0.384778	-0.923008	-0.001425	-0.012921	-0.006930	0.999893
04439	-0.128341	-0.015988	9.718964	-0.000600	-0.000015	0.004892	-0.922925	-0.384704	-0.014598	0.384763	-0.923014	-0.001416	-0.012929	-0.006923	0.999892
04440	-0.147603	-0.013973	9.719086	-0.000667	-0.001233	0.004880	-0.922931	-0.384689	-0.014572	0.384749	-0.923020	-0.001409	-0.012909	-0.006907	0.999893
04441	-0.156075	-0.003252	9.719336	0.000011	-0.000054	0.005501	-0.922931	-0.384689	-0.014577	0.384748	-0.923021	-0.001384	-0.012922	-0.006886	0.999893
04442	-0.126950	-0.006540	9.719155	-0.000600	-0.000015	0.004892	-0.922937	-0.384674	-0.014582	0.384733	-0.923027	-0.001375	-0.012931	-0.006879	0.999893
04443	-0.148460	-0.023687	9.699375	-0.001886	-0.001166	0.004884	-0.922944	-0.384660	-0.014558	0.384719	-0.923033	-0.001398	-0.012900	-0.006892	0.999893
04444	-0.157949	-0.023346	9.718964	-0.001205	0.000001	0.006728	-0.922932	-0.384687	-0.014564	0.384747	-0.923021	-0.001404	-0.012903	-0.006899	0.999893
04445	-0.127677	-0.017092	9.718971	-0.000633	-0.000624	0.004886	-0.922938	-0.384673	-0.014554	0.384732	-0.923027	-0.001396	-0.012897	-0.006888	0.999893
04446	-0.138549	-0.025527	9.699315	-0.001175	0.000629	0.004900	-0.922944	-0.384658	-0.014576	0.384718	-0.923033	-0.001401	-0.012915	-0.006900	0.999893
04447	-0.157953	-0.023869	9.718963	0.000010	-0.000049	0.004890	-0.922950	-0.384644	-0.014580	0.384703	-0.923039	-0.001377	-0.012929	-0.006879	0.999893
04448	-0.148092	-0.024944	9.718904	-0.000059	-0.001261	0.004267	-0.922962	-0.384615	-0.014554	0.384674	-0.923052	-0.001354	-0.012913	-0.006848	0.999893
04449	-0.147909	-0.024889	9.709144	-0.001242	-0.000596	0.005499	-0.922963	-0.384615	-0.014545	0.384673	-0.923052	-0.001361	-0.012902	-0.006851	0.999893
04450	-0.137035	-0.016332	9.709272	0.000619	-0.000083	0.004888	-0.922969	-0.384600	-0.014549	0.384658	-0.923058	-0.001321	-0.012921	-0.006816	0.999893
04451	-0.148991	-0.034699	9.708955	-0.001176	0.000635	0.004289	-0.922980	-0.384571	-0.014570	0.384630	-0.923070	-0.001327	-0.012939	-0.006829	0.999893
04452	-0.137115	-0.016733	9.709271	-0.001850	-0.000568	0.006113	-0.922975	-0.384585	-0.014562	0.384644	-0.923064	-0.001349	-0.012923	-0.006846	0.999893
04453	-0.139128	-0.036764	9.718656	-0.001853	-0.000556	0.004890	-0.922981	-0.384571	-0.014554	0.384629	-0.923070	-0.001371	-0.012907	-0.006863	0.999893
04454	-0.146585	-0.016693	9.719097	-0.001817	0.000048	0.005507	-0.922981	-0.384570	-0.014561	0.384630	-0.923070	-0.001392	-0.012905	-0.006885	0.999893
04455	-0.135875	-0.008042	9.699698	-0.001209	0.000019	0.004894	-0.922987	-0.384556	-0.014567	0.384615	-0.923076	-0.001398	-0.012908	-0.006893	0.999893
04456	-0.137952	-0.028237	9.728607	-0.000598	-0.000021	0.005504	-0.922987	-0.384556	-0.014572	0.384615	-0.923076	-0.001389	-0.012917	-0.006886	0.999893
04457	-0.137881	-0.028444	9.728607	-0.001244	-0.000584	0.004277	-0.922999	-0.384527	-0.014562	0.384586	-0.923088	-0.001396	-0.012906	-0.006889	0.999893
04458	-0.135666	-0.008809	9.699700	-0.001851	-0.000562	0.005501	-0.922999	-0.384526	-0.014554	0.384586	-0.923088	-0.001418	-0.012890	-0.006906	0.999893
04459	-0.154853	-0.007360	9.719353	-0.001242	-0.000596	0.005500	-0.923000	-0.384526	-0.014545	0.384585	-0.923088	-0.001425	-0.012878	-0.006909	0.999893
04460	-0.126894	-0.020513	9.709211	-0.001781	0.000651	0.006125	-0.922993	-0.384540	-0.014567	0.384600	-0.923082	-0.001445	-0.012891	-0.006936	0.999893
04461	-0.135539	-0.009787	9.699701	-0.000634	-0.000624	0.004886	-0.923000	-0.384525	-0.014557	0.384585	-0.923089	-0.001437	-0.012885	-0.006924	0.999893
04462	-0.135361	-0.010343	9.709466	-0.002461	-0.000527	0.005503	-0.923000	-0.384525	-0.014549	0.384585	-0.923088	-0.001474	-0.012864	-0.006956	0.999893
04463	-0.156935	-0.027857	9.718969	0.001266	0.000478	0.006115	-0.922994	-0.384539	-0.014567	0.384598	-0.923083	-0.001418	-0.012901	-0.006911	0.999893
04464	-0.156886	-0.027562	9.709207	-0.000666	-0.001246	0.006103	-0.922988	-0.384553	-0.014541	0.384612	-0.923077	-0.001411	-0.012880	-0.006895	0.999893
04465	-0.134003	-0.000808	9.709662	-0.000598	-0.000021	0.005504	-0.922988	-0.384553	-0.014547	0.384612	-0.923077	-0.001402	-0.012889	-0.006889	0.999893
04466	-0.117995	-0.032175	9.708957	0.000049	0.000541	0.006730	-0.922977	-0.384580	-0.014566	0.384639	-0.923066	-0.001376	-0.012916	-0.006873	0.999893
04467	-0.149246	-0.048299	9.708760	-0.000669	-0.001234	0.004880	-0.922983	-0.384566	-0.014541	0.384624	-0.923072	-0.001369	-0.012896	-0.006856	0.999893
04468	-0.136131	-0.020441	9.709277	-0.000562	0.000582	0.006121	-0.922977	-0.384580	-0.014562	0.384638	-0.923066	-0.001359	-0.012919	-0.006855	0.999893
04469	-0.133739	-0.001495	9.729192	-0.000058	-0.001275	0.005490	-0.922978	-0.384579	-0.014536	0.384637	-0.923067	-0.001336	-0.012903	-0.006824	0.999893
04470	-0.145825	-0.020047	9.728865	-0.002288	0.002527	0.004923	-0.922983	-0.384564	-0.014605	0.384623	-0.923073	-0.001369	-0.012955	-0.006881	0.999892
04471	-0.156773	-0.028848	9.718968	-0.001311	-0.001821	0.006099	-0.922978	-0.384577	-0.014565	0.384636	-0.923067	-0.001378	-0.012915	-0.006874	0.999893
